email,valid,reason,format_valid,disposable_check,mx_valid,placeholder_check
jugendarbeitsassistenz@wienwork.at,true,,true,true,true,true
jugendcoaching@wienwork.at,true,,true,true,true,true
onthejob@wienwork.at,true,,true,true,true,true
qualitrain@wienwork.at,true,,true,true,true,true
marketing@wienwork.at,true,,true,true,true,true
speiseamt@wienwork.at,true,,true,true,true,true
lehrstelle@wienwork.at,true,,true,true,true,true
office@linoputz.at,true,,true,true,true,true
office.schinnerl@uniqa.at,true,,true,true,true,true
auto@glanzkoenig.at,true,,true,true,true,true
office@senseofbody.at,true,,true,true,true,true
info@almhaus-heidi.de,true,,true,true,true,true
office@gdr-bau.at,true,,true,true,true,true
office@erdbau-pernhofer.at,true,,true,true,true,true
firma@herbst.st,true,,true,true,true,true
office@kulinarik-betriebe.at,true,,true,true,true,true
therapie@gesundheit-pur.at,true,,true,true,true,true
info@elektrolenz.at,true,,true,true,true,true
office@klimmer-wohnbau.at,true,,true,true,true,true
office@wkw-service.at,true,,true,true,true,true
office@bablue.at,true,,true,true,true,true
office@ecowind.at,true,,true,true,true,true
info@photovoltaik-shop.com,true,,true,true,true,true
office@kanzlei-kienast.at,true,,true,true,true,true
sunitsch@eichmann.gmbh,true,,true,true,true,true
ehlers@eichmann.gmbh,true,,true,true,true,true
kaderabek@eichmann.gmbh,true,,true,true,true,true
lager@eichmann.gmbh,true,,true,true,true,true
werkstatt@eichmann.gmbh,true,,true,true,true,true
landtechnik@eichmann.gmbh,true,,true,true,true,true
info@alpenparks.at,true,,true,true,true,true
ap@immotion.li,true,,true,true,true,true
office@knauz-energie.at,true,,true,true,true,true
office@ra-krammer.at,true,,true,true,true,true
praxis@drmillonig.at,true,,true,true,true,true
hygiene-er@hotmail.com,true,,true,true,true,true
info@gasthofzurschmiede-berg.at,true,,true,true,true,true
post@markt-allhau.bgld.gv.at,true,,true,true,true,true
info@boscheben.at,true,,true,true,true,true
email@fahrschule-entholzner.de,true,,true,true,true,true
datenschutz@lsr-bgld.gv.at,true,,true,true,true,true
office@riedler-karosserie.at,true,,true,true,true,true
gemeinde@atzenbrugg.gv.at,true,,true,true,true,true
office@easyhome-immobilien.at,true,,true,true,true,true
office@podenhaus.at,true,,true,true,true,true
info@refugiumtilliach.com,true,,true,true,true,true
office@romagna.cc,true,,true,true,true,true
anfragen@csello.at,true,,true,true,true,true
hallo@margitgiselbrecht.com,true,,true,true,true,true
office@sleepandsmile.at,true,,true,true,true,true
info@austropopup.at,true,,true,true,true,true
office@weeco.at,true,,true,true,true,true
office@kfz-preundler.at,true,,true,true,true,true
info@opex-zero.com,true,,true,true,true,true
zahn@golestani.at,true,,true,true,true,true
daniel@supertonic.at,true,,true,true,true,true
riffel@immobilienwelt-riffel.at,true,,true,true,true,true
office@wk-immo.com,true,,true,true,true,true
office@powerpeak.at,true,,true,true,true,true
weingut@torzursonne.at,true,,true,true,true,true
info@lfbau.at,true,,true,true,true,true
tomguru@tomguru.at,true,,true,true,true,true
info@auto-ritzinger.at,true,,true,true,true,true
office@as-haustechnik.at,true,,true,true,true,true
b.reisinger@a1.net,true,,true,true,true,true
office@friseur-reisinger.at,true,,true,true,true,true
kanzlei@notar-kasseroler.at,true,,true,true,true,true
gemeinde@schweiggers.gv.at,true,,true,true,true,true
office@shop-kroell.at,true,,true,true,true,true
juergen.strohmar@icloud.com,true,,true,true,true,true
info@wertgutachten-fischer.de,true,,true,true,true,true
hausherr@wintersteller.co.at,true,,true,true,true,true
fahrschule@hausherr.at,true,,true,true,true,true
info@top6oostenrijk.be,true,,true,true,true,true
office@ihr-profit.at,true,,true,true,true,true
transporte.mader@aon.at,true,,true,true,true,true
office@autoteile-weber.at,true,,true,true,true,true
dreiiid@13pm.at,true,,true,true,true,true
appartements@senner.at,true,,true,true,true,true
office@buerger-gmbh.at,true,,true,true,true,true
mail@kanu-wachau.at,true,,true,true,true,true
g.wimmer@kanu-wachau.at,true,,true,true,true,true
office@fe-bauservice.com,true,,true,true,true,true
office@leitold.co.at,true,,true,true,true,true
kitzbuehel@attensam.at,true,,true,true,true,true
office@build.at,true,,true,true,true,true
info@gaestehaus-katharina.at,true,,true,true,true,true
admin@holix.at,false,Placeholder or example email detected,true,true,false,false
kanzlei@anwalt-salzburg.eu,true,,true,true,true,true
office@slvm.at,true,,true,true,true,true
info@zentroom.at,true,,true,true,true,true
office@warbek.at,true,,true,true,true,true
auktion@resslerkunst.com,true,,true,true,true,true
ordination@drfeil.at,true,,true,true,true,true
office@immo-atzl.at,true,,true,true,true,true
vorname.nachname@beispiel.at,true,,true,true,true,true
buero@spm-sonnenschutz.at,true,,true,true,true,true
s.leisch@altamira-immo.eu,true,,true,true,true,true
office@wohn4you.at,true,,true,true,true,true
stiller.tischlerei@aon.at,true,,true,true,true,true
office@vonree.com,true,,true,true,true,true
flo@powergym.pro,true,,true,true,true,true
info@natura-aparts.at,true,,true,true,true,true
office@heissenbergerimmobilien.at,true,,true,true,true,true
matthias.schogl@gmail.com,true,,true,true,true,true
info@reins.sk,true,,true,true,true,true
gemeinde@galtuer.gv.at,true,,true,true,true,true
info@zimcon.at,true,,true,true,true,true
office@svec.co.at,true,,true,true,true,true
office@sr-bau.at,true,,true,true,true,true
praxis@zahnarzt-hartheim.de,true,,true,true,true,true
office@ra-schiestl.at,true,,true,true,true,true
office@dornerwein.at,true,,true,true,true,true
office@daskraftwerk-pv.com,true,,true,true,true,true
praxis@kfo-minich.at,true,,true,true,true,true
office@ceramico.at,true,,true,true,true,true
office@fliesenverband.at,true,,true,true,true,true
office@wat.tirol,true,,true,true,true,true
office@wat.at,true,,true,true,true,true
part.markus@cable.vol.at,true,,true,true,true,true
info@pension-fischbacher.at,true,,true,true,true,true
office@sv-sikora.at,true,,true,true,true,true
info@sliv.li,true,,true,true,true,true
office@rabenbraeu.com,true,,true,true,true,true
linz@gegensteuern.tax,true,,true,true,true,true
freistadt@gegensteuern.tax,true,,true,true,true,true
andreasmatzer@aon.at,true,,true,true,true,true
vertrieb@fisatec.at,true,,true,true,true,true
ertrieb@fisatec.at,true,,true,true,true,true
ich@firma.com,true,,true,true,true,true
office@fisatec.at,true,,true,true,true,true
office@bergt.legal,true,,true,true,true,true
office@bergtlaw.eu,true,,true,true,true,true
office@anwalt-bergt.at,true,,true,true,true,true
info@karo-as.at,true,,true,true,true,true
kontakt@anwaltskanzlei-grothe.de,true,,true,true,true,true
office@bergkristall-mallnitz.at,true,,true,true,true,true
office@aichinger-immobilien.at,true,,true,true,true,true
office@mtl.at,true,,true,true,true,true
office@sanierer.at,true,,true,true,true,true
foodie@email.com,false,Placeholder or example email detected,true,true,false,false
team@office-ges.com,true,,true,true,true,true
info@skischule-dienten.at,true,,true,true,true,true
info@omp-tools.at,true,,true,true,true,true
sc.stpoelten@uniqa.at,true,,true,true,true,true
leoben@easylife.at,true,,true,true,true,true
office@raabauer-eisvogel.at,true,,true,true,true,true
ambicion.pt@gmail.com,true,,true,true,true,true
office@dezet-bau.at,true,,true,true,true,true
office@yellowbird-immo.at,true,,true,true,true,true
info@wolffkran.com,true,,true,true,true,true
office@adler-montafon.com,true,,true,true,true,true
office@rambau.at,true,,true,true,true,true
office@lsj-reinigung.at,true,,true,true,true,true
kigadk@hotmail.com,true,,true,true,true,true
info@fahrschule-urban-drive.at,true,,true,true,true,true
office@elektrotechnik-silber.at,true,,true,true,true,true
office@ks-installationen.at,true,,true,true,true,true
office@kwh-kaernten.at,true,,true,true,true,true
info@ultimate-bau.at,true,,true,true,true,true
zelt@happy-promotion.at,true,,true,true,true,true
happy@happy-promotion.at,true,,true,true,true,true
office@happy-promotion.at,true,,true,true,true,true
eschen@mse-personal.com,true,,true,true,true,true
office@mse-personal.com,true,,true,true,true,true
geneve@mse-personnel.com,true,,true,true,true,true
info@autoglanz.at,true,,true,true,true,true
danieldiana010522@gmail.com,true,,true,true,true,true
office@reinigung-leibnitz.at,true,,true,true,true,true
info@pattis-pastorelli.com,true,,true,true,true,true
patpas@pec.brennercom.net,true,,true,true,true,true
info@illmitz.info,true,,true,true,true,true
mail@immo-koelbl.de,true,,true,true,true,true
fritz.zwickl65@gmail.com,true,,true,true,true,true
friz.zwickl@aon.at,true,,true,true,true,true
kanzlei@schimek.at,true,,true,true,true,true
office@fastenmitsophia.at,true,,true,true,true,true
rinnhofer@rinnhofer.info,true,,true,true,true,true
info@moosbrugger-bau.at,true,,true,true,true,true
constanze.vogl@boni-passau.de,true,,true,true,true,true
kathrin.gruber@boni-passau.de,true,,true,true,true,true
julia.poschinger@boni-passau.de,true,,true,true,true,true
julia.obermueller@boni-passau.de,true,,true,true,true,true
office@repkovsky-algenstop.at,true,,true,true,true,true
buero@autobluemel.at,true,,true,true,true,true
office@diejuristin.at,true,,true,true,true,true
info@zahnarztseefeld.at,true,,true,true,true,true
office@markart.at,true,,true,true,true,true
haily.kfz-technik@aon.at,true,,true,true,true,true
office@hoeher.info,true,,true,true,true,true
nachmi@st-michael.at,true,,true,true,true,true
ordination@vital-dent.at,true,,true,true,true,true
office@mitras.at,true,,true,true,true,true
office@ordination-alkoven.at,true,,true,true,true,true
j.zoellner@assecuranz.at,true,,true,true,true,true
m.zoellner@assecuranz.at,true,,true,true,true,true
s.boehm@assecuranz.at,true,,true,true,true,true
m.artner@assecuranz.at,true,,true,true,true,true
office@assecuranz.at,true,,true,true,true,true
service@assecuranz.at,true,,true,true,true,true
julia.hecht@beta-real.at,true,,true,true,true,true
andreas.balaz@beta-real.at,true,,true,true,true,true
reservation@theresort.at,true,,true,true,true,true
office@zentralbau.at,true,,true,true,true,true
info@haus-umfahrer.at,true,,true,true,true,true
autoglas@windschutzscheibe.at,true,,true,true,true,true
hello@das-esel.com,true,,true,true,true,true
hallo@das-esel.com,true,,true,true,true,true
clean@trf.li,true,,true,true,true,true
ine.trockenbau@live.at,true,,true,true,true,true
office@dubau.at,true,,true,true,true,true
office@koenig-waescherei.at,true,,true,true,true,true
besserbewegen@trainingspraxis.at,true,,true,true,true,true
krems@attensam.at,true,,true,true,true,true
w.schilling@a1.net,true,,true,true,true,true
office@sterlinger.co.at,true,,true,true,true,true
office@sterlinger-kindberg.at,true,,true,true,true,true
bau@steco.co.at,true,,true,true,true,true
office@ims-austria.com,true,,true,true,true,true
direktion@vsbd.vobs.at,true,,true,true,true,true
gemeinde@bludesch.at,true,,true,true,true,true
info@ra-gesinger.com,true,,true,true,true,true
office@hoeberth.at,true,,true,true,true,true
nms.randegg@noeschule.at,true,,true,true,true,true
office@waescherei-schoeberl.at,true,,true,true,true,true
info@zahnarzt-zillertal.com,true,,true,true,true,true
martin@rakloser.at,true,,true,true,true,true
office@thon-malerei.at,true,,true,true,true,true
office@smarthygiene.at,true,,true,true,true,true
bz-bau@aon.at,true,,true,true,true,true
office@zahnarzt-kober.at,true,,true,true,true,true
office@kfzteileprofi.at,true,,true,true,true,true
info@berkmannbau.at,true,,true,true,true,true
info@vorarlberger-hausservice.at,true,,true,true,true,true
uli.gissing@pptv.at,true,,true,true,true,true
david.mascher@geo4.at,true,,true,true,true,true
heinz.zach@geo4.at,true,,true,true,true,true
lukas.zach@geo4.at,true,,true,true,true,true
ingrid.zach@geo4.at,true,,true,true,true,true
niklas.prettenthaler@geo4.at,true,,true,true,true,true
jan.hoesele@geo4.at,true,,true,true,true,true
office@geo4.at,true,,true,true,true,true
campus@san-group.com,true,,true,true,true,true
info@healthcorppartners.com,true,,true,true,true,true
propst.johannes@gmail.com,true,,true,true,true,true
johann@vigl.or.at,true,,true,true,true,true
elisabeth.huebl@aps.salzburg.at,true,,true,true,true,true
service@riedershoes.at,false,No MX record found,true,true,false,true
praxis@zahnarzt-braunisch.at,true,,true,true,true,true
info@fahrschule-paesler.de,true,,true,true,true,true
muellner@3fach.at,true,,true,true,true,true
d.muellner@3fach.at,true,,true,true,true,true
info@solarex.at,true,,true,true,true,true
black@friday.com,true,,true,true,true,true
info@sword-clean.at,true,,true,true,true,true
office@lhl-kfz.at,true,,true,true,true,true
info@baggerservice.at,true,,true,true,true,true
office@bauer-co.at,true,,true,true,true,true
office@skischule-schoppernau.com,true,,true,true,true,true
office@kfzstange.at,true,,true,true,true,true
service@kfzstange.at,true,,true,true,true,true
office@reschreiter.at,true,,true,true,true,true
vs.mureck@vs-mureck.at,true,,true,true,true,true
vb@fawe.at,true,,true,true,true,true
info@fleckl-hausbetreuung.at,true,,true,true,true,true
office@schubert.tech,true,,true,true,true,true
service@schubert.tech,true,,true,true,true,true
office@diereifenpartner.at,true,,true,true,true,true
info@kinderarzt-grein.at,true,,true,true,true,true
office@kfztechnik-gassner.at,true,,true,true,true,true
teile@kfztechnik-gassner.at,true,,true,true,true,true
info@niroplan.com,true,,true,true,true,true
michael.schrammel@gerichts-sv.at,true,,true,true,true,true
sazhar302@gmail.com,true,,true,true,true,true
info@auto-span.at,true,,true,true,true,true
info@o-metall.com,true,,true,true,true,true
info@holzhus.at,true,,true,true,true,true
post@mein-job.com,true,,true,true,true,true
office@zahnarzt-knittelfeld.at,true,,true,true,true,true
amela.mesic@ic-campus.com,true,,true,true,true,true
office@solana-energy.at,true,,true,true,true,true
office@balance-at-work.at,true,,true,true,true,true
daniela.muehlleitner@schule-ooe.at,true,,true,true,true,true
nicole.kronberger@schule-ooe.at,true,,true,true,true,true
doris.ehrenfellner@schule-ooe.at,true,,true,true,true,true
laura.wenninger@schule-ooe.at,true,,true,true,true,true
daniela.wimmer@ph-linz.at,true,,true,true,true,true
vsatzbachschulwart@gmail.com,true,,true,true,true,true
office@ml-bau.at,true,,true,true,true,true
kundenservice-lassee@berste.at,true,,true,true,true,true
kundenservice-u7b@berste.at,true,,true,true,true,true
sendenf.wiesinger@leitnerbau.at,true,,true,true,true,true
ewald@salnerhof.at,true,,true,true,true,true
obervellach@ktn.gde.at,true,,true,true,true,true
office@etziauto.at,true,,true,true,true,true
rudolf@aurus-immobilien.at,true,,true,true,true,true
info@aurus-immobilien.at,true,,true,true,true,true
heinz@aurus-immobilien.at,true,,true,true,true,true
info@loacker.com,true,,true,true,true,true
karl-heinz.rossmann@hillebrand.at,true,,true,true,true,true
heinz.rossmann@hillebrand.at,true,,true,true,true,true
andreas.manzl@hillebrand.at,true,,true,true,true,true
info@strahlwerkstatt.at,true,,true,true,true,true
abs.post@ooe.gv.at,true,,true,true,true,true
wilma.steinbacher@ooe.gv.at,true,,true,true,true,true
heike.schuetz-krennbauer@ooe.gv.at,true,,true,true,true,true
gbm.post@ooe.gv.at,true,,true,true,true,true
gemeinde@gutau.ooe.gv.at,true,,true,true,true,true
josef.lindner@gutau.ooe.gv.at,true,,true,true,true,true
info@mobil24.co.at,true,,true,true,true,true
nfo@mobil24.co.at,true,,true,true,true,true
office@bdb-agentur.at,true,,true,true,true,true
office@autohausbaumgartner.at,true,,true,true,true,true
office@zahnatelier.at,true,,true,true,true,true
kinderleicht@rohner.at,true,,true,true,true,true
bestattung.ivancsits@aon.at,true,,true,true,true,true
bewegt@erdeundschnee.at,true,,true,true,true,true
office@hbg.at,true,,true,true,true,true
office@autohandel-tatar.at,true,,true,true,true,true
werkstatt@autohandel-tatar.at,true,,true,true,true,true
info@versicherungsmakler-tatar.at,false,No MX record found,true,true,false,true
zlebergassing@garanta.at,true,,true,true,true,true
